text,binary_label_norm,risk_label
"But what Bezos, de Blasio, and Cuomo have down is walked into our little lego town, kicked all of our lego towers aâ¦ https://t.co/WQqDasF7n4",suicidal,low
He was not tired.,non-suicidal,low
@seamushayes ...it will only get worse come winter. The Chai at the Goldfish Bowl is the best out!,non-suicidal,low
Dang man Iâm so god damn insecure :// sigh I hate myself,suicidal,moderate
EVERY DAMN DAY. I HATE MYSELF. https://t.co/efhJYXcdU2,suicidal,high
@theshortestfuse that is so cool...good to hear...thanks for sharing!,non-suicidal,low
HOW DID I JUST GIVE UP ON SLEEPING IM NOT EVEN TRYING ANYMORE I HATE MYSELF DAMN,suicidal,high
Trying out &quot;Delicious Library 2&quot; with mixed results The bar code thought I wanted to add a sport bra instead of a drill Cool app tho!,non-suicidal,low
busy day...update tonight,non-suicidal,low
@Richelle27 damn it have to make it a proper website one day with the help of tiff,non-suicidal,low
Interesting night! i love my sisters,non-suicidal,low
@Pete_Brown That's In-and-Out,non-suicidal,low
mhm up. ohh early for me!- &amp; i feel like whatching Open arms again [by gary go],non-suicidal,low
"Watching Tron Oh my goodness, genius stuff :-D. the bike scene just flashed by",non-suicidal,low
"searching for a good dress, any care to help me?",non-suicidal,low
i want to kill him,non-suicidal,low
Appreciate and be grateful for every given moment and live your life with love + joy #EnjoyLife #EnjoyFriends https://t.co/1Qwj7Jtq8N,non-suicidal,low
support for making the world better place,non-suicidal,low
RT @BarcaTimes: ð­ | Bartomeu: âToday he celebrates two further honours in a legendary career: A 5th Pichichi goalscorer award and the Di Stâ¦,non-suicidal,low
"RT @WanNurSyaira: I never say my life is miserable, my life is pretty good not gonna lie. But what it seems to be a âprivilegedâ life may nâ¦",suicidal,moderate
"RT @hullablue: Daughter was delighted to see this assistant referee today 'her hair is like mine, can I be a referee? '",non-suicidal,low
homework ALL day... 2 assignments due by 4:30 (but they're almost done!),non-suicidal,low
I have an awful habit of avoiding writing papers by watching Instagram live videos of the kids I used to nanny forâ¦ https://t.co/NpfZu06gwy,suicidal,low
"""Oh somebody kill me please!",suicidal,high
@BeatlesTweets WOW awesome pics!!,non-suicidal,low
Bad habits are more difficult to identify in your work life. #careerinspiration #careergrowth #habits,non-suicidal,low
"@bwagy its good people like you, aren't scared to say the real tweets! transparency is shown for real! cheers",non-suicidal,low
@greyseer Decently functional. I'm at work today.,non-suicidal,low
At the end of the day Iâm at this point in my life where I TRULY DO NOT GIVE A FUCK ! So if I give a fuck about youâ¦ https://t.co/KOngVi6Kgd,suicidal,low
"okay but lets be real, why am I really still here ? Iâm nothing but an annoying ass, useless, talentless person canâ¦ https://t.co/znSHgBu1JZ",suicidal,high
@DEAHQ WHY do you raid Drs offices when you KNOW that illegal fentanyl thru mail is killing people? People are in sâ¦ https://t.co/Q5vMW7XJIq,suicidal,low
Tyson smells like cookies.,non-suicidal,low
*caugh* *caugh* I am ... Darth Batman! http://hex.io/kkf most brilliant crossover ever,non-suicidal,low
@darkmagique O Yes i aM For Sure! Am sooo happy that he checked it out AgaiN... What TiMe ?..Onish? Jaaaaaah ! Lolm !,non-suicidal,low
@JonathanRKnight Thank you for inspiring people to check out a great cause that they might not have otherwise known was out there,non-suicidal,low
@TayJasper alrite thanxx,non-suicidal,low
"@belledame222 Hey, it's 5 am...give a girl some credit for trying.",non-suicidal,low
RT @CoreyBBrooks: Living in the Hood can be really tough. I am tired of losing people to the violence. I will not give up! https://t.co/zjYâ¦,suicidal,low
RT @axelsoup: the false information of hanyu never having to study like any other person as if he didn't have to wake up at 5AM to take entâ¦,suicidal,low
@Cathay_Pacific just wanted to say a big thank you for being such a great airline. As a travel writer things like this mean A LOT!,non-suicidal,low
@Boddingtons baby id try anything for the first time wi you...,non-suicidal,low
"@MSNBC @NBCNews ""I accepted benefits from a hostile foreign government and conspired with Michael Cohen to violateâ¦ https://t.co/fxJEjOi74P",suicidal,low
@daveixd Insulting? Did *you* invent it? Now I know what to get you for your birthday: http://is.gd/rcf4,non-suicidal,low
"@Elianasunshine7,Newfoundland, Canada,RT @animeesay: I want to say ill never be active again. Not quite sure, i dont have any reason to be on here anymore anyways bye everyone tâ¦",suicidal,high
sorry people who arent toxic and wanted be friends.,suicidal,low
just got in a car accident and i wish it had been worse and that i had gotten fatally injured when i was driving sometimes i imagine just crashing into something and dying i have had some close calls recently with other drivers and i often think afterward that i wish they had ended up hitting me i dont know why i feel like this ive been taking sertraline the generic version of zoloft which has stopped me from feeling horrible on a normal day to day basis but whenever something out of the ordinary happens like this car accident or i mess something up its like i had never taken the medsi feel like i both want to and dont want to die these last couple of years have been horrible for me but i still have dreams and want to do things before i started taking the sertraline i was actively planning my death but now its like i feel half wanting to keep going and half wanting to die before my life moves forward too much this car accident is going to cost me and my family a lot of money and its all my fault maybe they would have gotten some compensation if i had died if i wasnt around anymore they would be sad but i also wouldnt be able to disappoint them and cost them more than they can afford anymorei ama terrible daughter,suicidal,high
@nickmon1112 Can this please be over with? I'm tired of everything from @discordapp to my coffee maker have a popupâ¦ https://t.co/mlXvJZIeLj,suicidal,low
We were approved for a cute townhome so much closer to work! I'm so excited!,non-suicidal,low
@mark_uk_ne We know we don't have a Queen.,non-suicidal,low
@priyank_acharya @JPNadda World has got the right path celebrating D 'Matri pitri pujan diwas' started by #Bapuji.,non-suicidal,low
hello new follwers,non-suicidal,low
is an awesome photographer,non-suicidal,low
im so tired of living. whats the point of me living if i keep whining,suicidal,high
"@jrkgirlnla Oh yes, I was reading that one",non-suicidal,low
"Awake....hopin my big brother gots time 4 me 2day, just a lil bit atleast. Yay but Katelyn might come up to hang with me",non-suicidal,low
i dont know anymore these 4 words make my life a living hell no matter who i say it to in the sudden absence of happiness i know only sadness i have nothing to look forward to because i have fucked my chances up at even having something decent no job no girlfriend and absolutely nothing to motivate me at this point i dont even know why i am still alive it pains me that i am alive,suicidal,high
i feel like my time is coming soon like i m running out of time i ve had enough and i m ready to call it quits i ve attempted before but this time i can t afford to fail i have many different pills and other ways i can end it i just need to figure out the best time when maybe tonight maybe tomorrow who knows,suicidal,crisis
Tomorrow is going to be GREAT! - Altho if I get eaten by a dinosaur Im blaming Sophie.,non-suicidal,low
"I hate that Iâm at war with myself daily. I hate living at home like this, bc Iâm told my emotions donât matter. Iâ¦ https://t.co/1gPpI18pwQ",suicidal,moderate
I hate repeating myself dawg. like damn.,suicidal,low
"Short Stack, on home and away",non-suicidal,low
@889grapevine Looking forward to the new website,non-suicidal,low
"mmm OJ, scrambled eggs w/ cheese and toast GILMOREGIRLS TOO! ahhh. this day is amazing.. now if i could only get the dryer to work.",non-suicidal,low
patient: i hate myself and i want to die,suicidal,high
29 and missed my chance at love death cant come for me fast enough 144 iq thats 9983th percentile i also have a ms and ba from top ten schools cant figure this out somehow i am too old to attract someone i am attracted to and i am behind where a ivy graduate should be 42k at 29 years old in a temp position its just not enough to make me worth something i am so tired of not being loved for who i am and envy the attention women get i dont think i will ever be wanted like that just not good enough,suicidal,high
"iâm tired of struggling, im tired of asking for help and mostly iâm just tired of life. itâs not worth living anymore.",suicidal,high
damn i really do hate myself,suicidal,moderate
I hate myself,suicidal,moderate
"Ergo, my dreams would be crushed. What would I do then? Work a dead end job for the rest of my life and let forms oâ¦ https://t.co/QyPIHvQKMK",suicidal,moderate
I deadass hate my damn PSN name. I wish I named myself Powerpuff234 .. There is at least one person in every 2-3 gaâ¦ https://t.co/hKPPloS2WZ,suicidal,low
@noi27 Easy way is to go to MBK and get it hacked. @chuanjeng got a CN rom on his TH phone...,non-suicidal,low
@andreascliment It's a nice piece of software indeed,non-suicidal,low
@nikkiclifton Thank you precious woman. May you receive that and exceedingly more than you could ever hope for or imagine.,non-suicidal,low
"@seanhannity "" Every day becomes a disappointment for us AMERICANS that want OUR AMERICA back AS it is to be ""! . Lâ¦ https://t.co/qRm2xOgJxL",suicidal,low
A day researching prices for a buffet Mrs CM is doing on Friday. Heard yesterday that the deal for our new shop is finally progressing,non-suicidal,low
"@TomFelton Cash in the Attic is OK, I prefer Homes Under the Hammer, haha I do love being off school...",non-suicidal,low
i can t do this anymore i have no hope i m a senior in college and i just want to die i don t fit in and i feel like no one cares about me everyday i wake up and i try to tell myself that today is a new day but it doesn t work i hate everything about myself and i feel so alone i have no one i don t care how i look and i don t even want to get up in the mornings i just want to end it all end all the suffering and the pain i just want to feel nothing for my anxiety and depression to leave me alone i don t know where to turn but i just can t keep doing this anymore ,suicidal,crisis
i basically just feel like a prisoner in my own life i just feel like i dont have any strenghth left to get up go outside on a regular basis or finding anything that makes me happy i am just totaly dead inside and fake to be happy,suicidal,high
Iâm at the point of the semester where Iâm so tired of everything. I just want to roll over and die.,suicidal,high
@sh_tbritttsays *que screamo voice* SO CUT MY WRIST AND BLACK MY EYES,suicidal,high
...going for a four-mile night run....around the old B-52 bomber on Andersen. gotta tape my ankles!,non-suicidal,low
@itsmeAJyo You think I like the feeling of walking past a homeless person knowing I'm gonna give them money I wishâ¦ https://t.co/9ybTrA6RRK,suicidal,low
Damn this is hardcore. I hate myself for preheating so many ovens against clear AP style. https://t.co/uWN48qF0nT,suicidal,low
I want you to sense my magic without touch.,non-suicidal,low
schÃ¯Â¿Â½nes Marketingwort: Stimulus Package http://www.dkny.com/sweepstakes/sweepstakes.php,non-suicidal,low
is a bit happier. She found her Chanel sunglasses.,non-suicidal,low
"@gcoakley13,,2nd is 'i dont want to be here anymore' by em too",suicidal,high
"Iâm tired of lies and living in lies, of people showing only the versions they want to show and of shows that people put on.",suicidal,moderate
I'm VERY VERY hungry! Don't anyone on my timeline dare to talk about food :@ Or I'll seriously eat you up!,non-suicidal,low
"@aT_TooL,Woke ,RT @NFear: Life is hard. I never thought Iâd come onto social media to vent/talk about my feelings. But man my life sucks. I dont want atteâ¦",suicidal,moderate
Ill ride for my dawgs any day but at the end of the day. I already know where the streets can take you &amp; I what hapâ¦ https://t.co/Pqys3uWHkj,suicidal,moderate
RT @Bob41Dylan: Happy birthday to the legendary Neil Young! He turns 73 today! https://t.co/E5DRjzKM6i,non-suicidal,low
i am not sure if it s normal to consider suicide on a normal basis i m an engineer for a larger corporation and lately i ve been thinking what s the point at all ,suicidal,high
i want everyone to feel my pain i am sick of everyone trying to hold me down and take advantage of mei amsick of always being second choicei amsick of being neglected feared and hated i want everyone to feel my wrath and my pain i am sick of hiding in the shadows and just taking it all i want everything they ever did to me to happen to them and 100 times over i hope they never get reliefi amsick of people and i am not afraid to admit it and it makes me sick to see so many happy people with perfect lives they dont deserve it if i cant be happy why should anyone else be,suicidal,high
@that_groyper Really tired of everything. It's all just so lame and gay. Nothing serious us ever going to happen anâ¦ https://t.co/swSugXE6ua,suicidal,moderate
"@slydevil damn right!, kinda hate myself for not having the system to lay it on... being poor sucks",suicidal,moderate
"@Silverlines will keep that in mind, thank you for the tips!",non-suicidal,low
feeling very happy with the giant box of chocolates that arrived this morning. Easter is a wonderful but underrated holiday,non-suicidal,low
RT @soieange: My ultimate goal is to not end up like all the miserable people around me who settled in life and are perpetually bitter abouâ¦,suicidal,moderate
@DerrenLitten What is the software on the middle screen? I have used Adobe Premiere and Sony Vegas for amateur video making,non-suicidal,low
RT @Gorb_FanClub: Congratulations to Gorb for graduating middle school. We all hope you strive for greatness like you do on cod4,non-suicidal,low
"is laughing , i cant believe flea attacks dougie xx",non-suicidal,low
@coollike don't quit Twitter,non-suicidal,low
"RT @DrugForumsBest: I woke up with a bag over my head after I intentionally overdosed on a conbo of 250 mg diclazepam, half a handle of bouâ¦",suicidal,high
@taylorchoi congrats!!!!! Ill def go and support the TC Media takeover,non-suicidal,low
Iâm a fucking lunatic when I get angry itâs so terrible I need to work on this so bad before I end up doing somethiâ¦ https://t.co/13FuEpPVue,suicidal,high
I love everyone else while I hate myself,suicidal,high
is off to Dundrum with Martin,non-suicidal,low
@willconley777 Thanks for helping share the PostRank love.,non-suicidal,low
My life is so miserable and it's not getting better.,suicidal,high
@bob_saget Hey Remember me! I watched your car so you wouldnt get a ticket after Minskeys. You're still fabulous.,non-suicidal,low
@robjjones Moody Woods is absolutely awesome,non-suicidal,low
@harbars managed to fix broken moss in 2 min and save demo. Well done #spbpuk,non-suicidal,low
@aplusk Ha! Nice...A lot like love is on tv right now what a cute movie!,non-suicidal,low
http://twitpic.com/2y7tc - My bby is so adorable,non-suicidal,low
"RT @mkoirala: Just keep going forward, no matter what #Motivation #Success #Life",non-suicidal,low
@DanceMassTV Thanks! It's just what I think.,non-suicidal,low
@shruticute Hmmm... my mom... well... thanni thelichu vettutaanga...,non-suicidal,low
#totd faves: Time for bed...have a good night/day ...see you in the am...if you...: faves: Time for bed.. http://ad.vu/c2sh,non-suicidal,low
@elleeseymour I didn't realise you were trustee. There are loads of you aren't there? Find RASE structure quite confusing!,non-suicidal,low
"@hortovanyi The road's not the widest and smoothest, but there's some great clear views on the way up if you turn your head to the right",non-suicidal,low
Why is it that I can absolutely nail my job that I despise with all my heart but manage to royally fuck up every siâ¦ https://t.co/sUX9u3Bo3q,suicidal,moderate
@gailia I think you'll do whatever you want.,non-suicidal,low
@misspolyamory maybe more hugs is what i need,non-suicidal,moderate
RT @shaunking: I am supporting @RepBarbaraLee for this.,non-suicidal,low
i think its tonight because i dont care and i have nothing left i dont care i had something so great so promising and they stripped it down past the bone into splinters then pissed on the splinters i dont want happiness i dont want dreams i dont care that if i post a note everyone will desperately try to stop me i know they ll care when i am about to die or dead i am numb i am no longer scared and the hurt is too much i gotta go i have nothing left i had a lot of love to give but its gone with me i just wanted someone to hear me before the end ,suicidal,crisis
Being a single mommy was never part of the plan but I wake up everyday and do my shitðªð¾,suicidal,low
@tommcfly http://twitpic.com/2y9c6 - hide it well from everyone!,non-suicidal,low
RT @Conteia_: Iâm a fucking lunatic when I get angry itâs so terrible I need to work on this so bad before I end up doing something that fuâ¦,suicidal,moderate
So sad that I can't protect these cats and I don't know whats ever bothering them. I don't know why this stuff hasâ¦ https://t.co/SDrCTy43V3,suicidal,moderate
"@beelarge ohhhhh um I hope mine comes sooooooooooooooooooon! Does it look goog, give it ere lemme hav a look!",non-suicidal,low
@TradingGoddess wow that was an experience you don't need to see repeated again glad he is ok.,non-suicidal,low
"@homerunderbyemo,,Just checked out that Homerun Derby EP, it SLAPS  https://t.co/lrHB1FDz6t",suicidal,low
RT @MandalMadhura: @narendramodi Itâs a black Diwali for all of us who failed to #LetAvniLive. while we reached out to ur office with evideâ¦,suicidal,low
"Oh yeah i forgot... what colour dress should i get for the ball?? The theme is &quot;Las Vegas&quot; , please reply",non-suicidal,low
@StacyonBob I ate candy cigarettes but I didn't eat the wax once I drank the coke. I did however eat the candy lips.,non-suicidal,low
RT @myugnjuns: anyways arohas lets work hard to show our love and support for astro in this comeback as they provide us with another good,non-suicidal,low
Chillin with Lucy...beautiful day today,non-suicidal,low
@Thetoffeemen1 @SimonMidi9790 @RonaldKoeman @Everton sure just get that homework done while celebrating that poin https://t.co/oi7X3ZTLGy,non-suicidal,low
"@tommcfly do you like spongebob? &amp; only like 17 days until mcfly edinburgh, then the next day glasgow then the next day newcastle, yaldy",non-suicidal,low
"RT @hanniepower: Today, one year ago, I lost a neighbour, and friend, to #suicide. So here is a quote that got me through my worst times. Fâ¦",suicidal,low
I tried to be good and not buy food but i dead ass want chipotleâs chicken and rice rn,suicidal,low
@Mendelt Goodmorning dude! long time no see,non-suicidal,low
@MonicaLewinsky @VanityFair Who cares? It happened and it is in the past. You have nothing to apologize for. Hillarâ¦ https://t.co/7hCvOUANCm,suicidal,low
@maufeitioblog obviously,non-suicidal,low
Disneyland was great! ... Got to go and pick up the kitties in a minute ... ?,non-suicidal,low
"RT @yoonkittys: Happy birthday to my ride or die. I hope you have the best 21st birthday ever I love you so much! Hope you love this, it waâ¦",non-suicidal,low
"@meedee64 Coooeee, How's your day been",non-suicidal,low
"@joyreaper @WolfensPride @BreitbartNews No doubt the Obamaâ fostered hate, division, chaos and anarchy! They are thâ¦ https://t.co/x5ch7odIZ9",suicidal,low
"Today i almost kill myself because I almost hit by a bus, thank Allah.",non-suicidal,high
@KDwow_ sorry I keep missing u kd u don't need to apoligise  for nothing we all have bad days an what u are dealingâ¦ https://t.co/aaKsXzHZoT,suicidal,low
stuck every time i try and kill myself i cant go through with it but i cant keep living feeling this way why cant i just let myself die,suicidal,high
"@qwerxcvjkl,,im done trying to be happy. it never helped and it never got approved by my parents. meaning i have to stop all of what makes me happy. and honestly, i dont want to try anymore. im just going to sit here and fail, and keep failing until one day, when death finally falls upon me.",suicidal,high
When I was in middle school I wanted to be emo don't judge,suicidal,low
I dont want to be here anymore,suicidal,high
"@nicolaisbombay i thought it meant you are my destiny too! cause of the song! hahaha, and yes, they're coming.",non-suicidal,low
"right then nsb archive done and dusted, ape accounts up to date, freeland winner sorted.. haha now to do some real work",non-suicidal,low
"Something weird in that I couldn't stop thinking about him, couldn't sleep. Then out of some old papers a card I diâ¦ https://t.co/eITpOD1uAT",suicidal,moderate
Gene has been acting a bit odd lately. When I told him about Leper wanting to jump out of the tree to join The Supeâ¦ https://t.co/jqjOwpBQ1X,suicidal,low
Sometimes youâll never know how bad you fucked up until one day you wake up with nothing,suicidal,moderate
HI-CHEW is literally the best fucking candy ever.,non-suicidal,low
@yerea679 not tired.,non-suicidal,low
@sandieb321 We are not fussy about age here as long as females are between 18-25 . I changed the rules. lol,non-suicidal,low
eating as usual....cant wait for Pogo thursday night! whoop,non-suicidal,low
@Fran6 thx,non-suicidal,low
i will probably kill myself before 2018 i have always been depressed as long as i can remember summers are better but school always makes it much worse i probably would have tried to kill myself last may if i had a car now i do last may was the worst its ever been i transferred to an early college program soi amtaking classes at the cc instead of my shitass high school ive only been in school for two weeks and its progressing way faster than normal idk why i want to die nothing traumatic has happened to me but i do i hate myself so much i will probably co myself if this doesnt get better soon,suicidal,high
@hodakotb celebrate my bday on klg's anniversary bday shout out! can't wait to watch!,non-suicidal,low
RT @babycarebot: It's okay to be proud of your progress even if you're not exactly where you want to be. You're getting there,non-suicidal,low
Good morro! I had a dream that I was banned from GGUI,non-suicidal,low
RT @ebuka_akara: The best Stan Lee Cameo ever ððð https://t.co/leoQNCbXHG,non-suicidal,low
So I blew hella money at Joannâs ð damn it. I hate that I do this to myself but I love to make shit,suicidal,low
@pviktor Hmmm...not good...carrot juice and marmalade on toast may help?,non-suicidal,low
morning everyone.,non-suicidal,low
@intelligensia And a following four day week,non-suicidal,low
@realDonaldTrump It already is! At least in France one doesn't die/loss everything when get sick &amp; have at least 1â¦ https://t.co/QYN3ku1Q8T,suicidal,low
i think my moment is coming it seems that the pieces of my life are already set it seems that fate so wants my mom will leave the house for a while for her work seems to be my opportunity to be free nobody cares if i die every day i get up and i think about suicide and how to carry it out i wish i had a gun i think i will find a way to do it ive already lost everything i can not enjoy my music like before the girl i like is in love with someone else i have no friends and i never had a girlfriend that disgust of life maybe is better leave this place ,suicidal,crisis
@XirthTv The girl I was fucking with the one that made me not kill myself a night I was just done is out of being institutionalized,suicidal,high
thinking about killing myself i got raped at 10 years old by a drunk homeless man and who is trying to find where i live and i am now 19 year old boy with no friends my gf dumped me everyone hates me my mom and dad hate me i got abused when i was kid i dont have any reason to live anymore i want to kill myself,suicidal,crisis
Have been convinced to do the second talk at tonight's DJUGL. I'm hoping not to become too regular a feature,non-suicidal,low
"@secondcitystyle LOL I thought this was a post about buying good, cheap wines.",non-suicidal,low
"@MarkusLarockus Ha ha I started something with the Rocquestar thing, didn't I??",non-suicidal,low
i am worried i might lose it tomorrow i cant really tell anyone for fear of worrying them i will be one year and eleven months clean and sober tomorrow i am going to be off my methadone maintenance program in two weeks i am going to walk home from the court pack all my things and clean my apartment and say my goodbyes its just too much i am really hoping it doesnt come to that i hope so fucking much i dont want to kill myself i dont want to do that to anyone i am not strong enough to start over again my chest feels like its going to explode with anxiety i feel like i am going to break down crying in front of the judge tomorrow practically pleading for my life ,suicidal,high
Y'a I'll go on a complete social media strike till I change myself completely. I'm about to unlearn all the fuckedâ¦ https://t.co/d2baPJ9Q6c,suicidal,moderate
"@MegamanTV @tom_wilso @NHL @Capitals i play hockey, ive gotten penalties like that. dead play or not, you cant go iâ¦ https://t.co/J9vcMvoE23",suicidal,low
RT @AprilMaeJackson: R.I.P @xxxtentacion I didnât know much about you but you helped out in hard times you didnât deserve to die at such aâ¦,suicidal,moderate
RT @Shen_the_Bird: doctor: i'm afraid he may never wake up from his coma,suicidal,low
@Mileycyrus i love jesus too and im getting ready for school (&lt;3),non-suicidal,low
"ok, everyone who's racing this weekend, dm me with a picture of your car &amp; the make and model. i'll put it all up on my blog",non-suicidal,low
My work schedule for next week makes me want to DIE Iâm not ready,suicidal,moderate
"If you want to win, first you need to understand the game that you’re playing.",non-suicidal,low
"#FreeKaavan Another year has passed and I am still alone, sad and suffering. Will I ever live with dignity? Or willâ¦ https://t.co/0oWffNaMQb",suicidal,moderate
"Having Sugar Puffs for breakfast &amp; listening to McFly, what a great way to start my day",non-suicidal,low
i want to be married,non-suicidal,low
@mileycyrus yess I do ! and im in boston for a college fair and not school hahaa,non-suicidal,low
"Second, some people will still want their food grown the old-fashioned way, just like how I buy heritage meats and heirloom seeds.",non-suicidal,low
"@NFear,Chicago, IL,Life is hard. I never thought Iâd come onto social media to vent/talk about my feelings. But man my life sucks. I dont want attention but I know this tweet makes it look like I do. Iâm done streaming, YouTube, and just playing games all together. Just donât wanna be here anymore.",suicidal,high
can i move out already im tired of living with this old hag,suicidal,moderate
"Seeing Eno on Thursday Brian Eno &amp; J. Peter Schwalm Ã¯Â¿Â½ Like Pictures, Pt. 2 (ntnet) ? http://blip.fm/~3xcys",non-suicidal,low
@beelarge I should have mine today then,non-suicidal,low
